reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer,process_time
adik adik bangkit bangkit tengoklah bawah kami tahu kata kubur terjaga daripada tidur daripada, habis eh dia pun bangkitbangkit tengok lah baru kan minta kata kubur tentang agak dia pun sambung tidur lah lepas tu tentang,eh depa bangkit bangkit tengoklah baru kami tahu kata pula terdapat di pasang pun tidur tak lepas tu,1.3571428571428572,0.7857142857142857,2.886411428451538
sempat lagi kau eh, sampai lagi kau eh,sempat lagi kau eh,0.25,0.0,1.1736698150634766
yang tiba tiba nak jawapan terus tiba tiba nak jawapan terus untuk apa adakah hang guna benda ni, yang tibatiba nak jawapan terus untuk apa adakah hang guna benda ni,yang tiba tiba nak jawapan terus tiba tiba nak jawapan terus untuk apa adakah hang guna benda ni,0.3888888888888889,0.0,2.2450687885284424
jangan kita menghadapi krisis kewangan, jangan kita menghadapi krisis kewangan,jangan kita menghadapi krisis kewangan,0.0,0.0,1.517592430114746
kamu sokong pasukan mana yang akan menang malam ini, kamu sokong pasukan mana yang akan menang malam ini,kamu sokong pasukan mana yang akan menang malam ini,0.0,0.0,1.619616985321045
setel ulang dia tinggal tempat treatment jannah nick pun boleh, settle haa kau ulang je 3 atau 4 treatment hmm macam ni pun boleh bungkus,settle hah kau ulang jah tinggal tempat checkman ni macam nenek pun boleh,1.1,0.8,1.9616727828979488
ketua pengarah kesihatan kita, ketua pengarah kesihatan kita,ketua pengarah kesihatan kita,0.0,0.0,1.2714247703552246
tertakluk kepada garis panduan yang ditetapkan, tertakluk kepada garis panduan yang ditetapkan,tertakluk kepada garis panduan yang ditetapkan,0.0,0.0,1.5636587142944336
empat kes pengeluaran tempatan dilaporkan iaitu satu, 4 kes penularan tempatan dilaporkan iaitu 1 kes penularan tempatan,empat kes penularan tempatan dilaporkan iaitu satu,0.8571428571428571,0.1428571428571428,1.923832654953003
bagi kesalahan seterusnya jika disabitkan kesalahan, bagi kesalahan seterusnya jika disabitkan kesalahan,bagi kesalahan seterusnya jika disabitkan kesalahan,0.0,0.0,1.8183767795562744
kita jumpa kitab tu kita yang baru kita baca macam kita jumpa sahabat baru kita apabila, lalu kita jumpa kitab tu kitab yang baru kita baca macam kita jumpa sahabat baru kita,kita jumpa kita tu kita yang baru kita baca macam kita jumpa sahabat baru kita apabila,0.1875,0.0625,2.2147490978240967
wayang wayang yang imam malik beli lihat para ulamak dipakai adalah di kalangan tabiin di madinah, apa yang imam malik melihat para ulama lain pakai adalah di kalangan tabiin di medina dan medan,apa yang mulia yang yang imam malik melihat para ulama lain pakai adalah di kalangan tabiin di madinah,0.625,0.5625,2.3976640701293945
betul abang telur yang matang matang matang, bachelor yang matang abang matang,bateri bateri yang matanglah abang matang,0.5714285714285714,0.7142857142857143,1.433976173400879
ayah ku yang tercinta guru agar ku yang pertama di alam dunia, ayahku yang tercinta guru adatku yang pertama di alam dunia,ayahku yang tercinta guru adatku yang pertama di alam dunia,0.3333333333333333,0.3333333333333333,1.8031487464904783
kau orang makanlah tak payah tinggalkan opah pun opah tak ada selera nak makan, korang makanlah tak payah tinggalkan opah pun opah tak ada selera nak makan,korang makanlah tak payah tinggalkan opah pun opah tak ada selera nak makan,0.1428571428571428,0.1428571428571428,2.167929172515869
dilaksanakan kursus ini di lantik, kerusus ini dilantik,dilaksanakan kursus ini dilantik,0.8,0.4,1.3542821407318115
yang menyampaikan kalimat itu kepadanya kalau saya pergi, yang menyampaikan kalimat itu kepadanya kalau saya pergi,yang menyampaikan kalimat itu kepadanya kalau saya pergi,0.0,0.0,1.5933754444122314
ada dia akan lalui surat ada nasi kau di bawah kerajaan di perspektif kepentingan keselamatan negara itu sendiri, sama ada dilakukan melalui suatu adalasi atau di bawah kerajaan dari perspektif kepentingan keselamatan negara itu sendiri,ada di lakon lalu isu ada dah cinta di bawah kerajaan dari perspektif kepentingan keselamatan negara itu sendiri,0.5,0.3888888888888889,2.9122543334960938
kerja kerja dalam dalam apa yang dia ada nampak nampak, hmm bestnya bila dalam ayam dia ada lempahlempah okay kita kena duduk betapa ku je dah sepenas ke tidak dia penas cabaran kita tidak ada air,dalam dalam ayam dia ada lempar lempar,2.4,0.6,2.5788004398345947
saya mati pakai tapi tetap dah mai kat hangpa balik bagaimanapun bilangan orang awam yang datang ke berkenaan di, terima kasih kerana menonton,saya mati pakai gambar tak datang naik kerja layang babai bagaimanapun bilangan orang awam yang datang kewil berkenaan di,1.0,0.4210526315789473,2.0731301307678223
benda yang boleh jadi benda yang boleh jadi point untuk aku bergaduh adalah pasal driving lah okey ambil handphone eh sekarang, benda yang boleh jadi benda yang boleh jadi point untuk aku gaduh adalah pasal driving lah it can be as simple as kalau langgar,benda yang boleh jadi benda yang boleh jadi point untuk aku gaduh adalah pasal driving kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan,0.4285714285714285,5.238095238095238,5.199454307556152
macam apek tak dekat mak aku jugalah bila aku dekat tu dia dah buka, macam affected dekat mak aku jugalah bila aku berdekat tu dia bukan,macam affected dekat mak aku jugalah bila aku bercakap tu dia dah bukan dia,0.3571428571428571,0.3571428571428571,1.8811733722686768
kalau dia tahu mati bila begitu juga kalau tahu syurga dan neraka lah, kalau dia tahu mati bila begitu juga kalau tahu syurga dan neraka lagi,tahu mati bila begitu juga kalau tahu syurga dan neraka,0.0769230769230769,0.2307692307692307,1.874793291091919
dengar sini okey, okay ke1 nenek siwi oh okay,dah nasib okey,2.0,0.6666666666666666,1.411245346069336
layaklah saksi palsu ini digolongkan diantara dua, layaklah saksi palsu ini digolongkan di antara dosa,layaklah saksi palsu ini digolongkan di antara,0.4285714285714285,0.2857142857142857,1.7261593341827393
assalamualaikum hai, assalamualaikum hai,assalamualaikum hai,0.0,0.0,1.136875867843628
dia activation dia bos motor terjejas selepas tahun dia masuk balik, speed dia acceleration dia apa semua tu terjejas so selepas tahun dia masuk balik,dia acceleration dia apa semua tu terjejas selepas tahun dia masuk balik,0.5454545454545454,0.3636363636363636,1.93379545211792
dengan manusia lebih tersiksa seandainya dia buta daripada dia, manusia lebih terseksa seandainya dia buta daripada dia berdiam,dengaran manusia lebih tersiksa seandainya dia buta daripada dia,0.3333333333333333,0.1111111111111111,2.1253294944763184
bunuh balas bunuh kemudian jawab dengan tuan dia kata manusia ini tidak bersih, sos bunuh balas bunuh kemudian jawab jin yang tua ni dia kata manusia ini tidak bersalah,bunuh balas bunuh kemudian jawab jin yang tua ni dia kata manusia ini tidak bersa,0.4615384615384615,0.3846153846153846,2.498502254486084
imam nawawi bertanya imam syafi i malik ahmad bin hanbal imam, imam nawawi bertaimiyah imam jafii malik ahmad bin hanbal imam abu,imam nawawi bertaimi aiman bin imalik ahmad bin hanbal imam,0.3636363636363636,0.4545454545454545,2.1344735622406006
dewan taman batu tiga, dan diwakili iman pemburungan akan daulat maka punya nabi daud alaih kau tak boleh dikatakan kita,jadi wanita yang berturunkan,4.0,1.0,1.9961838722229004
pada wajahnya botak bermatlamat abang bawa barang ke melaka naik bas, terima kasih kerana menonton,pada saat ini yang bermata mata bangun sabah berangkatan,1.0,0.9090909090909092,1.489032745361328
ini membahayakan kerana diketahuinya bahawa kalau nahi dah benar terpengaruh oleh kata kata itu, ini membahayakan kerana diketahuinya bahawa kalau naik dah benar terpengaruh oleh katakata itu,ini membahayakan kerana diketahuinya bahawa kalau nahi dah benar terpengaruh oleh kata kata itu,0.2142857142857142,0.0,2.608894109725952
saja fahamkan betul betul agama kita tak ada masalah tu, saja fahamkan betulbetul agama kita tak ada masalah itu memang kita,saja fahamkan betul betul agama kita tak ada masalah tu memang kita,0.5,0.2,2.021317720413208
auni fb com allahuakbar, وَاِتَبِعُونَ يُحْبِبُكُمُ اللَّهُ وَيَغْفِرْ لَكُمْ ذُنُوبَكُمْ وَاللَّهُ غَفُورٌ رَّحِيمٌ,babi aku ni you habis berkumullah wayang berlaku menunggu bakum wallahuakbar,2.25,2.75,3.5734214782714844
kucing juga adalah amanah dari tuhan, kucing juga adalah amanah dari tuhan,kucing juga adalah amanah dari tuhan,0.0,0.0,1.377422571182251
nenek sudah tua tapi masih bergaya, nenek sudah tua tapi masih bergaya,nenek sudah tua tapi masih bergaya,0.0,0.0,1.3660969734191897
sebelum saya tangguhkan lah dewan ini, sebelum saya tangguhkan dewan ini,sebelum saya tangguhkan dewan ini,0.1666666666666666,0.1666666666666666,1.4586918354034424
ada pertaruhan ulama berselisih pendapat nak kata haram ke, ada pertaruhan ulama berselisih pendapat nak kata haramkah,ada pertaruhan ulamak berselisih pendapat nak kata haramkah,0.2222222222222222,0.3333333333333333,1.880685329437256
dia dalam tu ada lagi ruang sebenarnya, sebenarnya dia dalam tu ada lagi ruang sebenarnya ya betul,dia dalam tu ada lagi ruang sebenarnya,0.4285714285714285,0.0,1.556664228439331
orang macam tu tak apa tapi masalah yang minum dalam bentuk ketagihan minum yang bentuk ketagihan jadi, kadangkadang orang macam itu tak apa tapi masalah yang minum dalam bentuk ketagihan minum yang bentuk ketagihan,ada orang macam tu tak apa tapi masalah yang minum dalam bentuk ketagihan minum yang bentuk ketagihan jadi,0.1764705882352941,0.0588235294117647,2.5435683727264404
amat penting untuk kita juga berikan tumpuan, amat penting untuk kita juga berikan tumpuan,amat penting untuk kita juga berikan tumpuan,0.0,0.0,1.473564863204956
sebuah kebahagiaan yang dinamakan sebagai keimanan, sebuah kebahagiaan yang dinamakan sebagai keimanan,sebuah kebahagiaan yang dinamakan sebagai keimanan,0.0,0.0,1.8266494274139404
orang dah mengaji banyak dulu dulu fahaman orang tua tua dulu dulu, sebab apa orang dah mengaji banyak duludulu pahaman orang tuatua duludulu,orang dah mengaji banyak dulu dulu fahaman orang tua tua dulu dulu,0.75,0.0,2.1566758155822754
itu saja di kawasan kerja meniaga tentera lalu telan kena dengan dia sekali masuk ke dalam tu, itu sahaja di kawasan tu dia berniaga tentara lalu telan sekali dengan dia sekali masuk ke dalam tu,saja di kawasan tidak meniaga tentera lalu telan sekali dengan dia sekali masuk ke dalam tu,0.3529411764705882,0.1764705882352941,2.382904291152954
bila kita sapu di muka kita dia jadi macam wechat dia tak boleh, bila kita sapu di muka kita dia jadi macam cat dia tak meleleh jadi,bila kita sapu di muka kita dia jadi macam chat dia tak meleleh,0.2307692307692307,0.1538461538461538,1.9695520401000977
lucu dalam awal tulis gambar keadaan berapa dia tahu besar yang masukkan dalam group jangan marah marah, lucu lawa awal dia gambar keadaan bersapa dia takut besar yang masukkan adalah daftar yang negaranegara,lucu lawan awal gambar keadaan bersama dia tahu besar yang masukkan dalam siang dan marah,0.5294117647058824,0.3529411764705882,2.4977848529815674
dengan jalan doa sebagai ketentuan, dengan jalan doa sebab itu tuantuan,dengan jalan doa sebab itu tentuan,0.6,0.6,1.5356731414794922
ajakkan dan juga pujukan nafsu dan juga syahawat terjemah lapan dua, ajakkan dan juga pujukan nafsu dan juga syahwat setelah gemarapan dunia,ajakkan dan juga pujukan nafsu dan syahawat tergemalapan,0.3636363636363636,0.3636363636363636,2.0395054817199707
orang letak kepala abdullah bin ubai bin salul adalah bahawa nabi berkata, dah letak kepala abdullah bin ubaid bin salul atas kepala nabi bila nabi kata,dan letak kepala abdullah bin ubai bin salul atas bahawa nabi nabi kata,0.5833333333333334,0.3333333333333333,2.1577131748199463
dia merupakan salah satu taman bestari yang merupakan kawasan antara cantik adalah di luar, ia merupakan satu transaksi yang merupakan pihak luas dan itu adalah di luar negara,yang merupakan satu tangan zari yang merupakan kuasa dan terhadap adalah di luar,0.6428571428571429,0.5,2.1706249713897705
banyak sehari dua ribu dua sebesar dan yang dikongsi dan, berapa banyak sehari dua ribu dosa besar dan air yang dikongsi,banyak sehari dua ribu dosa besar dan yang dikongsi dan di,0.5,0.3,1.9255921840667725
berita itu gelandangan hidayah untuk allah untuk dapat nikmat yang betul betul ya, mereka itu kelandangan hidayah antum kalau antum dapat nikmat yang betulbetul yang,mereka itu gelandangan hidayah antum kalau untuk dapat nikmat yang betul betul,0.6153846153846154,0.3076923076923077,2.082526683807373
kesemua jawapan mereka sama lelaki, kesemua jawapan mereka sama lelaki,kesemua jawapan mereka sama lelaki,0.0,0.0,1.3577210903167725
semua unta nabi saw baca tiga kali pagi tiga kali petang simple jah, ni semua orang tahu nabi suruh baca 3 kali pagi 3 kali petang simple je,semua orang tahu nabi suruh baca tiga kali pagi tiga kali petang simple jah,0.5384615384615384,0.2307692307692307,2.0255675315856934
jepun dalam empat ni gagah bak pun belanda dengan jepun rm, jepun dalam part ni gagah baik pun meladangkan jepun lah inggeris,jepun dalam pak ni gerah baik pun berlatar dengan jepun,0.5454545454545454,0.4545454545454545,2.0241687297821045
cuba new album wajah lahad datu rizal minta daripada lapan, minta daripada lapan,jubni wal bukhari wajah nak hantar ini orang lambat terijal minta daripada lapan,0.7,0.9,1.8487317562103271
kenapa kenapa, kenapa kau tak jadikan sayangku cintaku kenapa kamu kenapa pegang,kenapa kenapa,4.0,0.0,1.6444945335388184
kucing adakah kucing kucing berbunyi, kecilnya hadiah kau kecilkecil pun hebat tau,kecilnya dia kecil kecil,1.4,1.0,1.5739927291870115
jarak taman air titik titik titik titik tak beli orang ramai beli, terima kasih kerana menonton,air tak habaq yang berjalan sama dari tadi tak hari tu titik titik pun titik titik tak beli orang ramai beribu,1.0,1.0833333333333333,1.944708108901977
mana korang tinggal sekarang ni, di kat mana korang tinggal sekarang hmm jom,kat mana kau dah tinggal sekarang,0.8,0.8,1.4432027339935305
terima wahyu sudah hari pertama nanti pun balik pulang ke rumah saya dah tunang kan, terima wahyu sudah hari pertama nabi pun balik pulang ke rumah syedatul nafadid,terima wahyu sudah hari pertama nanti pun balik pulang ke rumah saidatina fadzi,0.3333333333333333,0.2666666666666666,2.095782518386841
i m not change over time change any person, kita mungkin tidak berubah seluruh dunia tetapi kita mungkin berubah seorang orang dan jika seorang orang boleh,menurut cinta bini cinta pasal handphone,1.8888888888888888,1.0,2.011495351791382
tapi kalau mereka ini allah bagi lalu dia, al allah tapi kalau mereka ni allah bagi lalu dia kata,tapi kalau mereka ni abang bagi lalu dia,0.5,0.25,1.6258525848388672
tahu orang tahu dah trategi plan a kita tukar ke teruskan klinik kita akan tukar, tahu orang tahu dah strategi plan a kita tukar ke teruskan plan a kita akan tukar,tahu orang tahu dah strategi plan kita tukar ke teruskan planet kita akan tukar,0.2,0.2,2.0194969177246094
banjir kena tuhan dia pensyair terkenal kau sekali penyanyi terkenal di sangat terkenal, bahagia kenal tuhan dia pensyai terkenal kalau sekarang ni penyanyi terkenal dia sangat terkenal,dia kenal tuhan dia pesaing terkenal kau sekarang ni penyanyi terkenal dia sangat terkenal,0.5384615384615384,0.4615384615384615,2.5688393115997314
