reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer
ah kau pula, akan kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi kongsi,ah kau pula,14.333333333333334,0.0
tahu, tunggu,tahu,1.0,0.0
tahu pasal apa, tahu pasal apa,tahu pasal apa,0.0,0.0
hm, hmm,hm,1.0,0.0
oh kemurungan ha apa yang kau tahu, oh gembungan mama apa yang kau tahu,oh keburungan mak apa yang kau tahu,0.2857142857142857,0.2857142857142857
hm, hmm,hm,1.0,0.0
hm, hmm,hm,1.0,0.0
oh, hmm,oh,1.0,0.0
so, su,so,1.0,0.0
em, hmm,em,1.0,0.0
oh, hmm,oh,1.0,0.0
ina kau ada tak pengalaman macam, oh no kuat di tap pengalaman macam,ina kau ada tak pengalaman macam,0.8333333333333334,0.0
jaga atuk ke nenek kau sakit ke ada tak, jaga aduk ni ni kawasakki gua le ta,jaga atuk ke nenek kau sakit ke ada tak,0.8888888888888888,0.0
ah, terima kasih kerana menonton,ah,4.0,0.0
so kalau nenek kau sakit ke apa, so kalau nenek kau sakit kapal,so kalau nenek kau sakit apa,0.2857142857142857,0.14285714285714285
biasanya kau bagi dia makan makanan yang macam mana, biasanya kau bagi dia makanmakanan yang macam mana,biasanya kau bagi dia makan makanan yang macam mana,0.2222222222222222,0.0
oh tapi yang tak boleh ada perasa macam tu la, oh tak boleh tak boleh ada perasa macam la,oh tapi yang tak boleh ada perasa macam tu la,0.3,0.0
lepas tu makanan tu seimbang ada sayur ada buahbuahan, pat makanan tu seimbang ada sayur ada bobaan,lepas tu makanan tu seimbang ada sayur ada buahbuahan,0.3333333333333333,0.0
lepas tu kurang minyak kan, batu kurang minyakkan,lepas tu kurang minyak kan,0.8,0.0
hm sama la macam aku aku pun hari tu ada juga jaga nenek aku, sama sama macam aku aku pernah itu ada juga jaga nini aku,hm sama la macam aku aku pun hari tu ada juga jaga nenek aku,0.42857142857142855,0.0
masa dia sakit, masa itu di sini,masa dia sakit,1.0,0.0
so aku bagi la makanan jenisjenis macam tu, so bagilah makan engineengine macam tu,so aku pergi lah makan eh jenisjenis macam tu,0.625,0.5
em kau tahu tak penyakit yang selalu la ada dekat orang tua ni kat warga emas ni, kau tu tak penyakit yang selalulah ada dekat orang tua ni kat warga mas ni,em kau tahu tak penyakit yang selalu la ada dekat orang tua ni kat warga emas ni,0.29411764705882354,0.0
kau tahu tak apa, kau kata apa,kau tahu tak apa,0.5,0.0
penyakit ni macam penyakit penyakit ni berjangkit contohnya macam radang, penyakitnya macam penyakit penyakit ini berdangkit contohnya macam radang,penyakit ni macam penyakit penyakit ni berjangkit contohnya macam radang,0.4,0.0
atau infeksi paruparu ha sakit dekat bahagian paruparu ataupun, atau infeksi barubaru sakit dekat bagian barubaru ataupun,atau infeksi paruparu ha sakit dekat bahagian paruparu ataupun,0.4444444444444444,0.0
ada sakit di bahagian pundi hempedu, sikit di bagian putih hempedu,ada sakit di bahagian pundi hempedu,0.6666666666666666,0.0
selain daripada tu penyakit kanser ataupun barah, selain pada tu penyakit kengsi atau pumbara,selain daripada tu penyakit kanser atau pembahara,0.5714285714285714,0.2857142857142857
kalau bagi perempuan kanser payudara ataupun kalau, kalau bagi perempuan kinsip ayodara ataupun kalau,kalau bagi perempuan kanser payudara ataupun kalau,0.2857142857142857,0.0
kalau untuk laki dengan perempuan paruparu ataupun usus besar kanser usus besar dekat usus dia tu macam, kalau untuk lakilaki perempuan barubaru ataupun khusus besar kensil khusus besar dekat khusus dia itu macam,kalau untuk laki dengan perempuan paruparu ataupun usus besar kanser usus besar dekat usus dia tu macam,0.47058823529411764,0.0
ada, saya juga,ada,2.0,0.0
ada lubang ke ada macam ketumbuhan macam tu la, ada lubang ada ketemuan macam tu lah,ada lubang ke ada macam ketumbuhan macam tu la,0.4444444444444444,0.0
kalau macam, kali macam,kalau macam,0.5,0.0
kalau macam unk kalau orang tua ni macam dia kan macam, kalau orang tu macam dekat macam,kalau macam punya kalau orang tu ni macam dia kan macam,0.6363636363636364,0.18181818181818182
ha dia suka duduk ha ha apa ni duduk seorang seorang dia suka, dia suka duduk seorang seorang,ah dia suka duduk sa ah apa ni duduk seorangseorang dia suka,0.6153846153846154,0.38461538461538464
dia suka macam tempat yang sunyi, dia suka macam tempat yang sunyi,dia suka macam tempat yang sunyi,0.0,0.0
macam dia tak suka macam dia macam muram je tak suka senyum, dia macam muram dia tak suka senyum,macam dia tak suka macam dia macam muram je tak suka senyum,0.5,0.0
lepas tu dia kurang zat makanan, kemudian kurang menjadik makanan,lepas tu dia kurang zat makanan,0.6666666666666666,0.0
ha tu sebab, ah tu sebab,ha tu sebab,0.3333333333333333,0.0
dia akibat daripada unk, dia akibat daripada masa,dia akibat daripada masa,0.25,0.25
ha ah masalah sosial, maa masalah sosial,ha ah masalah sosial,0.5,0.0
penyakit, yakin,ni akit,1.0,2.0
so kalau kau nak tahu, su kalau kau nak tahu,so kalau kau nak tahu,0.2,0.0
sembilah puluh percent warga tua hidup sihat, 90 warga tual hidup sehat,sembilah puluh percent warga tua hidup sihat,0.7142857142857143,0.0
dekat malaysia ni hanya bukan kat malaysia kat dunia, di sini hanya bukan di malaysia di dunia,dekat malaysia ni hanya bukan kat malaysia kat dunia,0.5555555555555556,0.0
hanya sembilan puluh ha sebanyak sembilan puluh percent warga tua hidup sihat, hanya sebanyak 90 persen warga tua hidup sehat,hanya semua ah sebanyak sembilan puluh percent warga tua hidup sihat,0.5833333333333334,0.25
hanya sembilan puluh percent je perlu menjaga kesihatan tetapi, hanya 90 je perlu menjaga kesehatan tetapi sebab,hanya sembilan puluh percent je perlu menjaga kesihatan tetapi,0.5555555555555556,0.0
sepuluh percent yang kurang kesihatan menggunakan, 10 yang kurang kesiatan menggunakan,sepuluh percent yang kurang kesihatan menggunakan,0.5,0.0
dua kali ganda sumber kewangan seperti, 2 kali ganda sumber keuangan seperti,dua kali ganda sumber kewangan seperti,0.3333333333333333,0.0
resource yang diperuntukkan contoh macam enam percent warga tua negeri sembilan, ressource yang diperlukan untukkan contoh macam 6 warga tua negeri,resource yang diperuntukkan contoh macam enam percent warga tua negeri sembilan,0.5454545454545454,0.0
sembilan, kasiun bila,sembilan,2.0,0.0
diki, diki,diki,0.0,0.0
yang umur melebihi enam puluh tetapi peratus, yang umum lebih 60 tahun tapi beratus,yang umur melebihi enam puluh tetapi peratus,0.8571428571428571,0.0
peratusan yang masuk ke hospital seremban adalah kirakira sepuluh hingga dua puluh percent, peratusan yang masuk ke hospital seremban adalah kirakira 10 hingga 20 persen,peratusan yang masuk ke hospital seremban adalah kirakira sepuluh hingga dua puluh percent,0.3076923076923077,0.0
iaitu dua kali ganda la daripada, iaitu kari ganda lah daripada,hek tu dua kali ganda lah daripada,0.5,0.5
jumpa tadi, jangan patut tak dihidupkan,daripada tadi,2.0,0.5
hm so macam, hmm zoom zoom,hm so macam,1.0,0.0
kalau kau pula apa yang, kalau kau belak apa yang,kalau kau pula apa yang,0.2,0.0
kau tahu pasal, kota pasal,kau tahu pasal,0.6666666666666666,0.0
penyakit kemurungan kemurungan tu, penyakit kemurungan itu,penyakit kemurungan kemurungan tu,0.5,0.0
oh, hmm,oh,1.0,0.0
so kesan dia kau akan, so ke sendir kau kan,so kesan dia kau akan,0.6,0.0
berfikir yang positif eh negatif la, bukan positi negatif,berfikir yang positif eh negatif la,0.8333333333333334,0.0
dia orang tak selera nak makan apa semua kan, tuan tak selera nak makan apa semua kan,tu tak selera nak makan apa semua kan,0.2222222222222222,0.2222222222222222
em em, mmmm,em em,1.0,0.0
oh untuk hormon, oh untuk hormon,oh untuk hormon,0.0,0.0
perempuan je untuk macam protect dia untuk, dan pun jemput untuk memprotekturkan,perempuan je untuk macam protect dia untuk,1.0,0.0
untuk, untuk,untuk,0.0,0.0
ha masa hadapan la mengandung ke protect rahim dia ke kan macam tu, masa ada pandang terungaungaunga ke protek rahim dia ke kan tentu,ha masa hadapan la mengandung ke protect rahim dia ke kan macam tu,0.5384615384615384,0.0
kau tahu tak yang, kodotak iya,kau tahu tak yang,1.0,0.0
masalah macam, masa allah macam,masa allah macam,1.0,1.0
umur berapa yang biasanya masa contoh masalah, umur berapa yang biasanya macam masalah,umur berapa yang biasanya masa contoh masalah,0.2857142857142857,0.0
kecelaruan ni, kecila ruang ini,kecelaruan ni,1.5,0.0
em kecelaruan emosi macam, ketulah ruang emosi,ah kecelaruan emosi macam,0.75,0.25
suka marah, sukumara,suka marah,1.0,0.0
suka tibatiba sedih macam orang, suka terdibu setiap orang,suka tibatiba sedih macam orang,0.6,0.0
macam orang gila orang tak betul macam tu, macam orang gila kemahat tak betul macam tu,macam orang gila orang tak betul macam tu,0.125,0.0
biasanya dia berumur, biasanya dia berumur,biasanya dia berumur,0.0,0.0
ha dia bukan berumur dia macam tempoh masa dia tu dalam masa macam, dia bukan berumur dia macam tempuh masa itu dalam masa macam,ha dia bukan berumur dia macam tempoh masa dia tu dalam masa macam,0.3076923076923077,0.0
biasanya dia daripada, masihnya dia daripada,biasanya dia daripada,0.3333333333333333,0.0
an, on,an,1.0,0.0
enam tahun, namta 1,enam tahun,1.0,0.0
hingga ke sembilan tahun kalau gangguan perlakuan contoh macam, hingga ke 9 tahun kalau gangguan perlakuan contoh macam,hingga ke sembilan tahun kalau gangguan perlakuan contoh macam,0.1111111111111111,0.0
hiperaktif dia daripada umur tiga tahun, hyperactive dia daripada umur 3 tahun,hyperaktif dia daripada umur tiga tahun,0.3333333333333333,0.16666666666666666
hingga sembilan tahun, terima kasih kerana menonton,hingga sembilan tahun,1.3333333333333333,0.0
perkembangan per, berkembangan,perkembangan per,1.0,0.0
pervasif contoh macam autisme tu, pervasif contoh macam autism tu,pervasif contoh macam autisme tu,0.2,0.0
dia umur daripada satu tahun hingga lima tahun, diumur dari 1 tahun hingga 5 tahun,dia umur daripada satu tahun hingga lima tahun,0.625,0.0
dan pergantungan, dan pergantungan,dan pergantungan,0.0,0.0
ha berumur daripada satu tahun hingga tiga tahun, yang berumur dari 1 tahun hingga 3 tahun,ha berumur daripada satu tahun hingga tiga tahun,0.5,0.0
tu jangka jangka, tu jangka jangka,tu jangkajangka,0.0,0.6666666666666666
em masalah mental yang, masa alam entil yang,em masalah mental yang,0.75,0.0
khusus, khusus,khusus,0.0,0.0
terdapat di lingkungan jarak umur yang tertentu la, terdapat di lingkungan jarak umur yang tertentulah,terdapat di lingkungan jarak umur yang tertentu la,0.25,0.0
dia macam ada umurumur yang tertentu untuk ha berpotensi untuk dapat penyakit tu, dia macam ada umurumur yang tertentu untuk berpontensi untuk dapat penyakit itu,dia macam ada umurumur yang tertentu untuk ha berpotensi untuk dapat penyakit tu,0.23076923076923078,0.0
kalau macam, kala macam,kalau macam,0.5,0.0
autisme ni, atau jenis,autisme ni,1.0,0.0
dia penyakit yang macam, dia penyakit yang macam,dia penyakit yang macam,0.0,0.0
autisme ni, al di zemni,autisme ni,1.5,0.0
okey aku nak tanya kau, okey kuat tahniah,okey aku nak tanya kau,0.8,0.0
apa yang, buyan,apa yang,1.0,0.0
kau pernah tak ada pengalaman macam, kau pernah tak ada pengalaman macam,kau pernah tak ada pengalaman macam,0.0,0.0
ha jaga orang autisme ke ataupun, jaga orang autism ke ataupun,ha jaga orang autisme ke ataupun,0.3333333333333333,0.0
kau pernah kenal ke kawan ke sen sendiri dengan orangorang macam tu pernah tak, kau pernah kenal ke kawan ke sendiri dengan orangorang macam tu pernah tak,kau pernah kenal ke kawan ke sen sendiri dengan orangorang macam tu pernah tak,0.07142857142857142,0.0
oh, hmm,oh,1.0,0.0
oh this, oh ini,oh this,0.5,0.0
oh ganas macam dia tibatiba dia macam ganas tibatiba dia baik macam tu lah, oh garnas macam dia tibatiba dia macam garnas tibatiba dia baik macam tu lah,oh ganas macam dia tibatiba dia macam ganas tibatiba dia baik macam tu lah,0.14285714285714285,0.0
ke, go,ke,1.0,0.0
oh macam tu, oh kita dulu tutup,oh macam tu,1.0,0.0
oh wak, uuh,oh wak,1.0,0.0
kau nak tau tak sebenarnya autism ni, kan nak tahu tak sebenarnya autism ni ye,kau nak tahu tak sebenarnya autism ni ye,0.42857142857142855,0.2857142857142857
dia sebenarnya ha gangguan pertumbuhan tumbesaran, ini sebenarnya gangguan pertumbuhan tumbuh sarin,dia sebenarnya ah gangguan pertumbuhan tumbuh saran,0.6666666666666666,0.5
dalam jangka masa panjang lah, dalam jangkuk mas panjang,dalam jangka masa panjang lah,0.6,0.0
dia ganggu kita punya tumbesaran badan ke otak ke kita punya apaapa tumbesaran, dia ganggu kita punya tumer saran badan ke utak ke kita punya apaapa tumer saran,dia ganggu kita punya tuma saran badan ke utak ke kita punya apaapa tuma saran,0.38461538461538464,0.38461538461538464
dal dalam jangka masa yang panjang, dalam jangka masih panjang,dal dalam jangka masa yang panjang,0.5,0.0
dan dia memberi, dan dimemberi,dan dia memberi,0.6666666666666666,0.0
kesan dalam pemikiran kanakkanak biasanya kanakkanak lah dapat benda macam ni, kesan dalam pemikiran kanakkanak biasanya kanakkanak lah dapat benda macam ni,kesan dalam pemikiran kanakkanak biasanya kanakkanak lah dapat benda macam ni,0.0,0.0
biasanya, terima kasih,biasanya,2.0,0.0
ha ia berlaku kepada kanakkanak di antara satu hingga, ia berlaku kepada kanakkanak di antara satu hingga,ha ia berlaku kepada kanakkanak di antara satu hingga,0.1111111111111111,0.0
dua orang dalam, 2 orang dalam,dua orang dalam,0.3333333333333333,0.0
se seribu dan ia terjadi empat kali lebih kerap di kalangan kanakkanak lelaki so dia jadi, se seribu dan ia terjadi 4 kali lebih kerab dikalangan kanakkanak lelaki so dia jadi,se seribu dan ia terjadi empat kali lebih kerap di kalangan kanakkanak lelaki so dia jadi,0.25,0.0
dia biasanya, di belakang,dia biasanya,1.0,0.0
ha budakbudak lelaki lah yang kena budakbudak perempuan ni dia macam kurang sikit, budakbudak laki yang kena budakbudak perempuan ni dia macam kurang sikit,ha budakbudak lelaki lah yang kena budakbudak perempuan ni dia macam kurang sikit,0.23076923076923078,0.0
ha gejalagejala ni selalunya berlaku kepada kanakkanak ha berumur tiga tahun, gejala selain berlaku kepada anakanak berumur 3 tahun,ha gejalagejala ni selalunya berlaku kepada kanakkanak ha berumur tiga tahun,0.6363636363636364,0.0
ha sebabsebab autism ni berlaku disebabkan, sebab sebab autism ni berlaku disebabkan,ha sebabsebab autism ni berlaku disebabkan,0.3333333333333333,0.0
ha, ah,ah,1.0,1.0
cara komunikasi ke, saya akan beritahu dia,cara komunikasi ke,1.3333333333333333,0.0
tindak balas sosial ke tindak lah tin tingkah laku yang berulang dari segi minat dan aktiviti, tidak bales sosial ke tidak tingkah laku yang berulang dari segi minat deaktiviti,tindak balas sosial ke tindak lah tin tingkah laku yang berulang dari segi minat dan aktiviti,0.4375,0.0
autism ni dia salah satu hak bahagian dalam gangguan yang dipanggil, autizem ini adalah salah satu hak bahagian dalam gangguan yang dipanggil,autism ni dia salah satu hak bahagian dalam gangguan yang dipanggil,0.2727272727272727,0.0
pervasive deve deve development disorder dan satu lagi gangguan dari kumpulan ini ialah, pervasif development disorders dan satu lagi gangguan dari kem pulang ini ialah,pervasif didivdivdivedevelopment disorders dan satu lagi gangguan dari kumpulan ini ya la,0.46153846153846156,0.5384615384615384
as asperger syndrome di mana peru pertuturan kanakkanak dan kemahiran kognitif boleh jadi normal, asperger syndrome di mana pertuturan kanakkanak dan kemahiran kognitif boleh jadi normal,as asperger syndrome di mana peru pertuturan kanakkanak dan kemahiran kognitif boleh jadi normal,0.14285714285714285,0.0
so tandatanda, sudah tentu tentu,so tandatanda,1.5,0.0
tandatanda ha apa ni autism ni ialah, tandatanda ini autism ini ilah,tandatanda ha apa ni autism ni ialah,0.7142857142857143,0.0
daripada tadi aku cakap komunikasi kan, daripada tak dia aku cakap komunikasi kan,daripada tadi aku cakap komunikasi kan,0.3333333333333333,0.0
so daripada dia nak cara bercakap tu unk ha dia jadi, so daripada cara bercakap tu jadi,so daripada dia nak cara bercakap tu dia jadi ah dia jadi,0.45454545454545453,0.2727272727272727
kadangkadang lambat lepas tu dia macam tak normal, kadangkadang lambat pasul dia macam tak normal,kadangkadang lambat lepas tu dia macam tak normal,0.25,0.0
ha lepas tu dia tak boleh cakap macam teratur macam dia cakap teraburterabur lah, pasal dia tak boleh cakap macam teratuh macam dia cakap terabu terabu lah,ha lepas tu dia tak boleh cakap macam teratur macam dia cakap teraburterabur lah,0.42857142857142855,0.0
lepas tu, bersenang,lepas tu,1.0,0.0
bahasa dia tanpa lisan yang tidak normal contoh, berserangkan bahasa dia tanpa lisan yang tidak normal contoh,dia bahasa dia tanpa lisan yang tidak normal contoh,0.125,0.125
kurang pergerakan angge anggota badan, kurang pergerakan anggap anggur tebatan,kurang pergerakan angg anggot terbadkan,0.6,0.6
lepas tu kurang cerdas masa bermain dia macam slow je kalau orang ajak main kalau macam, kemudian kurang cerdas mas bermain dia macam seluruh jika orang ajak main kalau macam,lepas tu kurang cerdas masa bermain dia macam selalu je kalau orang ajak main kalau macam,0.375,0.0625
kalau budak lelaki kan masa eh petangpetang dia orang suka main bola, kalau budak laki kan rasa eh betulbetul mereka suka main bola,kalau budak lelaki kan masa eh petangpetang dia orang suka main bola,0.4166666666666667,0.0
tapi kalau ha budakbudak yang ada penyakit ni dia macam dia suka main bola tapi, tapi kalau budakbudak yang ada penyakit ni dia suka membulah tapi,tapi ah kalau ah budakbudak yang ada penyakit ni dia macam dia suka memboleh tapi,0.3333333333333333,0.26666666666666666
dia macam ha bola ah boleh lah dia macam okey okey pas unk ha lepas tu masa dia nak main bola tu dia macam, dia macam ha bolehlah dia macam okey okey pas tak ah patuh masa dia nak main bola tu tu macam,dia macam ha bola ah boleh lah dia macam okey okey pas ttap ha lepas tu masa dia nak main bola tu dia macam,0.375,0.041666666666666664
